file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_01_1830.dat,2025-03-01,19:00,60.791,0,18000,17995,-0.255463,0,-9999,229.203,0,-9999,101.046,0,-9999,-4.37333,0,-9999,2.23729,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.658839,-0.847018E-01,-0.614974E-01,-0.187541E-02,-9999,-9999,925.247,2.96810,-9999,-9999,18.6162,422.438,423.012,0.00000,1,59.7189,1.35514,1.35698,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.645,270.529,99160.1,1.27632,1005.84,0.226920E-01,0.144977,0.107613E-02,134.354,502.701,0.843156E-03,26.7265,368.347,253.957,-3.51546,-2.20543,0.212860,4.15410,0.116334E-13,0.497012E-01,4.15440,9.83815,147.238,212.132,-9999,-9999,0.447389,1.95320,-33.8169,-0.789546E-01,2.26830,0.399066,0,33.5413,-5.09003,11.5137,28.6706,43.7245,61.3243,91.8749,-0.253312,1.00849,230.460,1.01727,91.1488,1.08755,-16.1869,1.08755,2.01816,1.08755,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,6,1,22,18,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.06368,1.44288,0.399842,0.433722,0.368666E-02,66.3904,-9999,-9999,0.179517,-0.161869E-01,2.01816,-9999,-9999,-5.23613
agrovoltaics1_ts_data_2025_03_01_1900.dat,2025-03-01,19:30,60.812,0,18000,18000,-0.204171,0,-9999,193.998,0,-9999,85.4596,0,-9999,-3.60302,0,-9999,1.89313,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.12418,0.244878,0.246626E-01,0.542463E-02,-9999,-9999,310.904,1.05098,-9999,-9999,18.5922,422.775,423.380,0.00000,1,62.8492,1.42915,1.43120,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.178,271.055,99148.5,1.27365,1005.90,0.227394E-01,0.122675,0.113254E-02,141.672,522.696,0.889208E-03,27.1041,381.024,254.578,-2.89083,-1.94993,0.163669,3.49008,-0.356700E-13,0.167223E-01,3.49012,7.60490,145.316,214.026,-9999,-9999,0.400379,1.63506,-28.6343,-0.932448E-01,2.27006,0.378202,0,34.4633,-5.22994,11.8301,29.4587,44.9264,63.0100,94.4004,-0.202510,1.00820,195.365,1.01594,77.8261,1.07615,-13.7431,1.07615,1.72403,1.07615,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,2,14,0,21,14,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.56565,1.40515,0.299326,0.476579,0.401767E-02,70.6997,-9999,-9999,0.152491,-0.137431E-01,1.72403,-9999,-9999,-4.66901
agrovoltaics1_ts_data_2025_03_01_1930.dat,2025-03-01,20:00,60.833,0,18000,17995,-0.189698,1,-9999,197.173,0,-9999,88.4579,0,-9999,-3.34955,0,-9999,1.96008,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.609871,0.499092E-01,0.987286E-02,0.110591E-02,-9999,-9999,849.759,2.90197,-9999,-9999,18.5764,422.910,423.521,0.00000,1,63.4393,1.44426,1.44635,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.466,271.341,99137.6,1.27216,1005.91,0.227660E-01,0.127013,0.114318E-02,143.153,533.848,0.898608E-03,26.8153,390.695,254.700,-3.42332,-1.78002,0.212626,3.86347,0.272818E-13,0.457440E-01,3.86374,8.88825,152.145,207.457,-9999,-9999,0.386154,1.95757,-25.2740,-0.105642,2.22900,0.399012,0,34.2051,-5.19076,11.7415,29.2380,44.5899,62.5379,93.6932,-0.188129,1.00834,198.485,1.01667,80.0899,1.08259,-13.6033,1.08259,1.77466,1.08259,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,6,2,17,15,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.89921,1.73225,0.283679,0.492248,0.381246E-02,80.0527,-9999,-9999,0.155106,-0.136033E-01,1.77466,-9999,-9999,-4.41152
agrovoltaics1_ts_data_2025_03_01_2000.dat,2025-03-01,20:30,60.854,0,18000,17992,-0.161648,1,-9999,159.007,0,-9999,81.2288,0,-9999,-2.65038,0,-9999,1.80029,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.490709,-0.446293E-01,0.257120E-01,-0.989128E-03,-9999,-9999,-575.314,-1.94472,-9999,-9999,18.5757,423.261,423.868,0.00000,1,62.7909,1.43074,1.43279,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.695,271.572,99135.3,1.27106,1005.90,0.227857E-01,0.116659,0.113149E-02,141.810,542.983,0.890193E-03,26.1169,401.173,254.589,-3.46108,-1.87681,0.137816,3.93960,0.376248E-13,-0.309713E-01,3.93972,8.81168,151.493,208.464,-9999,-9999,0.356617,1.66165,-24.6841,-0.108167,1.95753,0.348735,0,33.2006,-5.03833,11.3967,28.3794,43.2804,60.7014,90.9417,-0.160305,1.00838,160.549,1.01682,73.6377,1.08389,-10.9963,1.08389,1.63205,1.08389,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,4,4,15,9,15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.79035,1.27232,0.260649,0.349750,0.307173E-02,67.3161,-9999,-9999,0.125570,-0.109963E-01,1.63205,-9999,-9999,-4.12577
agrovoltaics1_ts_data_2025_03_01_2030.dat,2025-03-01,21:00,60.874,0,18000,18000,-0.198755,0,-9999,138.412,0,-9999,71.4960,0,-9999,-2.19798,0,-9999,1.58491,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.464492,-0.116707E-02,0.112765E-01,-0.258713E-04,-9999,-9999,-209.660,-0.708274,-9999,-9999,18.5675,423.416,424.022,0.00000,1,62.7246,1.43038,1.43243,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.913,271.790,99134.8,1.27004,1005.90,0.228041E-01,0.102702,0.113030E-02,141.774,551.764,0.889973E-03,25.6947,409.990,254.586,-3.64773,-1.22860,0.159927,3.85233,0.171070E-13,-0.112918E-01,3.85234,8.31818,161.413,198.614,-9999,-9999,0.395596,1.57136,-38.7089,-0.689764E-01,1.93594,0.273875,0,37.9383,-5.75729,13.0230,32.4291,49.4564,69.3633,103.919,-0.197112,1.00834,139.827,1.01664,64.9171,1.08239,-9.48864,1.08239,1.43907,1.08239,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,0,3,19,17,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.44230,1.47062,0.229798,0.297583,0.233512E-02,58.3635,-9999,-9999,0.109450,-0.948864E-02,1.43907,-9999,-9999,-3.93721
agrovoltaics1_ts_data_2025_03_01_2100.dat,2025-03-01,21:30,60.895,0,18000,18000,-0.178459,1,-9999,127.249,0,-9999,72.0914,0,-9999,-1.94734,0,-9999,1.59863,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.737450,0.795713E-01,0.869770E-02,0.176450E-02,-9999,-9999,861.788,2.95965,-9999,-9999,18.5480,423.535,424.152,0.00000,1,63.6997,1.45456,1.45667,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.262,272.137,99129.8,1.26834,1005.92,0.228346E-01,0.103591,0.114787E-02,144.162,565.983,0.905015E-03,25.4711,421.821,254.782,-3.14702,-1.72018,0.193008,3.59021,0.229928E-12,0.464626E-01,3.59051,8.22488,149.842,208.696,-9999,-9999,0.375104,1.66174,-35.8936,-0.743864E-01,1.76511,0.265892,0,37.9896,-5.76507,13.0406,32.4730,49.5233,69.4572,104.060,-0.177002,1.00823,128.962,1.01613,65.8083,1.07789,-8.74119,1.07789,1.45930,1.07789,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,2,1,7,8,10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.74483,1.37272,0.205931,0.252752,0.198891E-02,62.6919,-9999,-9999,0.101079,-0.874119E-02,1.45930,-9999,-9999,-3.52066
agrovoltaics1_ts_data_2025_03_01_2130.dat,2025-03-01,22:00,60.916,0,18000,17999,-0.191051,0,-9999,100.951,0,-9999,65.5859,0,-9999,-0.939633,0,-9999,1.45475,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.580781,-0.156311,0.799764E-02,-0.346711E-02,-9999,-9999,531.306,1.76457,-9999,-9999,18.5334,423.644,424.241,0.00000,1,61.5530,1.40701,1.40899,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.532,272.410,99124.3,1.26702,1005.90,0.228584E-01,0.942675E-01,0.110918E-02,139.444,577.422,0.875428E-03,24.1494,437.978,254.392,-2.29376,-2.47701,0.176404,3.37948,0.106159E-12,0.286675E-01,3.37960,8.94879,135.200,227.214,-9999,-9999,0.388314,1.78355,-50.1921,-0.531956E-01,1.53922,0.203982,0,34.5444,-5.24225,11.8580,29.5281,45.0322,63.1583,94.6226,-0.189502,1.00818,102.798,1.01574,60.2165,1.07424,-6.46484,1.07424,1.33565,1.07424,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,7,1,8,9,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.63932,1.64786,0.279915,0.170529,0.130151E-02,49.5730,-9999,-9999,0.806575E-01,-0.646484E-02,1.33565,-9999,-9999,-3.17205
agrovoltaics1_ts_data_2025_03_01_2200.dat,2025-03-01,22:30,60.937,0,18000,18000,-0.845779E-01,0,-9999,54.8838,0,-9999,42.6656,0,-9999,-0.257805,0,-9999,0.946353,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.778870E-02,0.116109,0.173364E-01,0.257538E-02,-9999,-9999,353.168,1.20171,-9999,-9999,18.5424,423.882,424.494,0.00000,1,63.0937,1.44233,1.44441,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.531,272.406,99116.9,1.26693,1005.91,0.228601E-01,0.613236E-01,0.113695E-02,142.932,577.267,0.897407E-03,24.7601,434.335,254.682,-2.19371,-1.64991,0.147600,2.74787,-0.182277E-13,0.190465E-01,2.74793,6.98908,143.720,216.973,-9999,-9999,0.258377,1.10993,-27.1953,-0.981788E-01,1.28637,0.166678,0,28.5101,-4.32652,9.78660,24.3700,37.1658,52.1256,78.0936,-0.838909E-01,1.00819,56.3281,1.01474,39.6465,1.06326,-3.37668,1.06326,0.879388,1.06326,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,8,4,0,15,13,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.848247,1.17135,0.200267,0.920843E-01,0.817400E-03,33.5073,-9999,-9999,0.441988E-01,-0.337668E-02,0.879388,-9999,-9999,-3.15460
agrovoltaics1_ts_data_2025_03_01_2230.dat,2025-03-01,23:00,60.958,0,18000,18000,-0.960540E-01,0,-9999,36.2497,0,-9999,43.8206,0,-9999,0.573033E-01,0,-9999,0.972026,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.119665,0.563090E-01,0.291959E-02,0.124904E-02,-9999,-9999,-117.558,-0.404722,-9999,-9999,18.5449,423.922,424.542,0.00000,1,63.8454,1.45946,1.46159,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.589,272.463,99141.6,1.26697,1005.93,0.228593E-01,0.629873E-01,0.115049E-02,144.665,579.648,0.908067E-03,24.9574,434.983,254.823,-2.17134,-1.95417,0.128236,2.92361,0.344386E-13,-0.633910E-02,2.92362,6.83134,138.701,222.004,-9999,-9999,0.275343,0.903383,-49.8400,-0.535715E-01,0.827229,0.103299,0,28.5539,-4.33317,9.80164,24.4075,37.2229,52.2057,78.2137,-0.952773E-01,1.00815,38.0102,1.01498,40.7538,1.06631,-2.14813,1.06631,0.903997,1.06631,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,7,22,3,14,16,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.823747,0.756449,0.226569,0.292208E-01,0.277252E-03,28.6923,-9999,-9999,0.298240E-01,-0.214813E-02,0.903997,-9999,-9999,-3.10852
agrovoltaics1_ts_data_2025_03_01_2300.dat,2025-03-01,23:30,60.979,0,18000,17997,-0.743093E-01,0,-9999,3.99705,0,-9999,24.0511,0,-9999,0.331785,2,-9999,0.533441,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.252052,-0.223899E-02,-0.186637E-01,-0.496596E-04,-9999,-9999,-396.582,-1.36552,-9999,-9999,18.5465,423.666,424.285,0.00000,1,63.8598,1.45878,1.46091,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.470,272.344,99166.9,1.26785,1005.92,0.228435E-01,0.345670E-01,0.115075E-02,144.634,574.646,0.907643E-03,25.1693,430.011,254.821,-1.63734,-1.72998,0.992153E-01,2.38377,-0.185828E-12,-0.213831E-01,2.38387,5.49193,133.452,226.589,-9999,-9999,0.242096,0.677824,-307.298,-0.868865E-02,0.166190,0.129455E-01,0,33.9693,-5.15497,11.6606,29.0364,44.2824,62.1067,93.0472,-0.736919E-01,1.00838,5.21070,1.01432,22.6906,1.05695,-0.101784,1.05695,0.503265,1.05695,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,4,35,25,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.614023,0.628181,0.113443,0.775851E-02,0.898490E-04,20.1452,-9999,-9999,0.408567E-02,-0.101784E-03,0.503265,-9999,-9999,-3.27337
agrovoltaics1_ts_data_2025_03_01_2330.dat,2025-03-02,00:00,61.000,0,18000,18000,-0.662178E-01,0,-9999,-12.5372,0,-9999,18.1449,0,-9999,0.730553,0,-9999,0.402324,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.671242,-0.120815,-0.217142E-01,-0.267880E-02,-9999,-9999,-1199.46,-4.02905,-9999,-9999,18.5608,423.369,423.972,0.00000,1,62.3467,1.42212,1.42414,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,272.151,272.029,99197.1,1.26972,1005.90,0.228098E-01,0.260706E-01,0.112349E-02,141.044,561.528,0.884831E-03,25.1179,420.484,254.526,-1.14436,-1.01008,0.322407E-01,1.52669,0.354641E-13,-0.646233E-01,1.52806,4.46017,139.422,221.446,-9999,-9999,0.228367,0.294430,82.2481,0.324627E-01,-0.690945,-0.429837E-01,0,37.4416,-5.68191,12.8525,32.0045,48.8089,68.4552,102.558,-0.656993E-01,1.00789,-11.3939,1.01464,17.3446,1.05051,1.17089,1.05051,0.384579,1.05051,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800110199,899999999,899999999,89999,89999,89,89,13,10,0,34,21,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.350038,0.159644,0.791786E-01,0.193739E-01,0.210328E-03,12.2972,-9999,-9999,-0.892087E-02,0.117089E-02,0.384579,-9999,-9999,-3.88351
agrovoltaics1_ts_data_2025_03_02_0000.dat,2025-03-02,00:30,61.020,0,18000,17999,-0.260900E-01,0,-9999,-12.0818,0,-9999,7.77725,0,-9999,0.750838,0,-9999,0.172392,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.673106,0.254904E-01,0.350744E-01,0.565024E-03,-9999,-9999,-707.622,-2.38714,-9999,-9999,18.6092,423.849,424.455,0.00000,1,62.7776,1.42984,1.43189,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.836,271.713,99228.2,1.27159,1005.91,0.227763E-01,0.111710E-01,0.113125E-02,141.854,548.660,0.889636E-03,25.8546,406.806,254.593,-0.800870,-0.733216,0.470632E-01,1.08669,-0.141053E-13,-0.380254E-01,1.08736,2.65817,137.897,222.492,-9999,-9999,0.143240,0.128436,21.0660,0.126745,-1.55348,-0.659425E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.258241E-01,1.01029,-11.4418,1.01941,7.45285,1.05525,1.25535,1.05525,0.165201,1.05525,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,3,12,0,32,20,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.125533,0.896931E-01,0.416450E-01,0.172781E-01,0.457806E-03,5.93463,-9999,-9999,-0.894519E-02,0.125535E-02,0.165201,-9999,-9999,-4.39420
agrovoltaics1_ts_data_2025_03_02_0030.dat,2025-03-02,01:00,61.041,0,18000,17998,-0.169262E-01,0,-9999,-5.42411,0,-9999,2.66828,0,-9999,0.492116,0,-9999,0.591360E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.361918,-0.544949E-01,0.151821E-01,-0.120775E-02,-9999,-9999,-840.447,-2.80115,-9999,-9999,18.6321,424.056,424.656,0.00000,1,62.0994,1.41335,1.41535,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.665,271.543,99238.9,1.27253,1005.89,0.227595E-01,0.383201E-02,0.111903E-02,140.234,541.855,0.879374E-03,25.8803,401.621,254.458,-0.627039,-0.703398,0.363409E-01,0.942949,-0.274914E-13,-0.451075E-01,0.944028,2.34693,131.475,228.297,-9999,-9999,0.115331,0.665632E-01,24.4941,0.109006,-2.03281,-0.367421E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.167539E-01,1.01029,-5.18315,1.01871,2.58079,1.04938,0.722143,1.04938,0.571969E-01,1.04938,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,12,17,0,11,7,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.760678E-01,0.395366E-01,0.175221E-01,0.106878E-01,0.248822E-03,1.67089,-9999,-9999,-0.404925E-02,0.722143E-03,0.571969E-01,-9999,-9999,-4.62745
agrovoltaics1_ts_data_2025_03_02_0100.dat,2025-03-02,01:30,61.062,0,18000,18000,-0.333131E-02,1,-9999,-2.44959,1,-9999,0.838250,1,-9999,0.205667,1,-9999,0.185725E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.649449,0.129185,0.340189E-01,0.286224E-02,-9999,-9999,-69.6564,-0.238311,-9999,-9999,18.6745,424.520,425.137,0.00000,1,63.8899,1.45239,1.45450,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,271.364,271.239,99245.9,1.27403,1005.91,0.227327E-01,0.120350E-02,0.115130E-02,144.116,529.845,0.903665E-03,27.1996,385.729,254.778,-0.236077,-0.577229,0.496955E-01,0.625415,0.522750E-15,-0.373003E-02,0.625426,1.27771,111.968,247.861,-9999,-9999,0.511350E-01,0.159774E-01,4.72759,0.564770,-2.92227,-0.373798E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.326554E-02,1.02014,-2.31319,1.03968,0.791401,1.08334,0.304045,1.08334,0.175345E-01,1.08334,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,810111199,899999999,899999999,89999,89999,89,89,11,11,1,0,22,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.163397E-01,0.123815E-01,0.323381E-02,0.229523E-01,0.108415E-02,5.31561,-9999,-9999,-0.180499E-02,0.304045E-03,0.175345E-01,-9999,-9999,-5.01094
agrovoltaics1_ts_data_2025_03_02_0130.dat,2025-03-02,02:00,61.083,0,18000,17992,-0.162813E-02,1,-9999,3.47816,1,-9999,0.452385,2,-9999,-1.67559,1,-9999,0.100178E-01,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.21293,0.340442,0.238284,0.753886E-02,-9999,-9999,77.9746,0.283451,-9999,-9999,18.8569,427.763,428.429,0.00000,1,68.5481,1.55499,1.55741,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.806,270.673,99251.2,1.27671,1005.96,0.226847E-01,0.649150E-03,0.123524E-02,154.300,508.091,0.967512E-03,30.3686,353.791,255.584,0.453696E-01,-0.603650,0.650061E-01,0.608338,0.146002E-13,0.413507E-02,0.608353,1.09293,87.7495,274.161,-9999,-9999,0.357107E-01,0.302813E-01,-1.13409,-2.35432,7.68850,0.758363E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.159947E-02,1.01792,3.43815,1.01883,0.407289,1.03295,-1.80894,1.03295,0.901916E-02,1.03295,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800101199,899999999,899999999,89999,89999,89,89,4,4,7,0,19,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.337497E-01,0.240895E-01,0.272295E-02,0.848872E-01,0.749736E-01,28.0511,-9999,-9999,0.267702E-02,-0.180894E-02,0.901916E-02,-9999,-9999,-5.60075
