file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_06_05_1730.dat,2025-06-05,18:00,156.749,1,17994,17994,0.15724020673294947,0,179.52924369767393,0,168.36952720935381,0,-14.241406650020407,0,3.8265163988429443,0,3.4249399108786638,-7.1445151514883456,-2.9221806795746614E-002,-0.16237263857704315,-455.46154064491225,-10.013862357294506,16.066594320733731,402.26799763865671,405.85753938481554,0.0000000000000000,1,353.24313848872157,8.8443392023707599,8.9232595365023766,0.0000000000000000,1,298.61157109539437,297.77550351062388,99157.369459090536,1.1562354665817243,1010.4514063205314,2.5037539979430184E-002,0.24795826264502277,6.3654414646313094E-003,874.75365676318279,3088.2671596201180,5.5053158708666819E-003,28.325064236695916,2213.5135028569352,278.19405206335801,-1.8978405098209632,-1.3682046832944748,-0.15776803926245292,2.3448518507061364,6.3444861768877476E-014,-2.8348356319493610E-002,2.3450232048033151,6.6778228532213308,144.21114407973892,215.91553381739669,-9999.0,-9999.0,0.36877261219709018,1.0636713200717665,-24.220865140758544,-0.28900701768164733,1.0662810941699916,0.41669167336774882,0,55.365686115435814,-8.4019564702014780,19.005248412389637,47.325755763359879,72.174763614886515,101.22613219892995,151.65519185036464,0.15547864475006493,1.0113299288511055,188.14858073719054,1.0100340854733325,156.68657052895156,1.0138935584238609,-23.737880523630508,1.0138935584238609,3.5609990806827296,1.0138935584238609,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.0917392299021227,0.65161628677302663,0.38398712346838343,0.39406817457819027,9.3817710142790316E-003,602.16623043470793,0.16104202656385833,-2.3737880523630510E-002,3.5609990806827296,24.146740847989648
agrivoltaics2_ts_data_2025_06_05_1800.dat,2025-06-05,18:30,156.770,1,18000,18000,0.14534500968291802,0,161.10974440835108,0,166.47627496272560,0,-9.2667630616516412,0,3.7840755861280635,0,0.93308057893595797,-2.5032636942751783,-3.1409225958672488E-002,-5.6900234182128175E-002,-130.21715618284222,-2.7718008919872856,16.055186020321297,402.11066723513488,405.58217610278211,0.0000000000000000,1,341.75050536092152,8.5593230476861581,8.6332175455998996,0.0000000000000000,1,298.74485129292799,297.93530601875972,99169.973434027779,1.1558858969794437,1010.3005502405175,2.5045531501545804E-002,0.24520809798109849,6.1583442121199783E-003,846.74846723445501,3117.9092673485757,5.3278132627216394E-003,27.157572418857381,2271.1608001141208,277.72798876665723,-1.4148296485551914,-1.1040913755106208,-0.10741776813056021,1.7978588226888625,-4.4094621518238119E-014,-8.1105977855394727E-003,1.7978771170790906,6.6611994232387657,142.03257184235144,218.07351053103727,-9999.0,-9999.0,0.35460314259740461,0.86627594430951071,-23.998044642652332,-0.29169043162619684,0.96776399186264772,0.38905739458008309,0,61.799932401001769,-9.3783781675171518,21.213916950312505,52.825652713920817,80.562453487137788,112.98998650654572,169.27958925809321,0.14333371159154082,1.0140322752340971,169.55568541894473,1.0114979443884009,155.69608252859967,1.0153943668148464,-17.942775134178387,1.0153943668148464,3.5390372885515946,1.0153943668148464,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.81307139068986234,0.64975859340979014,0.26972190451936878,0.40783724988565895,8.5320915226435971E-003,415.22861116934405,0.14519337563288062,-1.7942775134178388E-002,3.5390372885515946,24.455397246466703
agrivoltaics2_ts_data_2025_06_05_1830.dat,2025-06-05,19:00,156.791,1,17988,17988,9.1704045217020885E-002,0,136.38704740771689,0,196.03127054373732,0,-10.168850866088844,0,4.4561166713101015,0,0.32876207871340746,-0.32703540809714493,-0.36748564867041894,-7.4340585055038136E-003,327.78123222018337,6.9787404929724426,15.977356030778241,400.26941601244886,403.70986190262158,0.0000000000000000,1,340.17146359291695,8.5220754181193925,8.5953254296743573,0.0000000000000000,1,298.79780001276617,297.99162703627371,99160.776970671417,1.1555764271996254,1010.2818413097863,2.5052293711261320E-002,0.28875636030089458,6.1298898789730032E-003,842.99548885696913,3128.4091021493991,5.3046165832820917E-003,26.946459408962280,2285.4136132924300,277.66450017834330,-1.6256223535952872,-0.63535528309039579,-5.3261071238046721E-002,1.7459459481361725,7.6378473944669506E-015,2.0515361339432922E-002,1.7460664746406438,5.2151903724643036,158.65254414665264,201.40629907667832,-9999.0,-9999.0,0.28170522987358110,0.82268099276681872,-14.211856141959565,-0.49254649991375604,0.69574128163030513,0.41470282776167766,0,57.335589602406813,-8.7008969242856189,19.681452533481139,49.009599635671051,74.742731764325441,104.82774404160637,157.05106269029991,9.0404416724378669E-002,1.0143757190160794,146.91250888061418,1.0116959821602429,185.60344451557793,1.0155963273453783,-17.932057142903297,1.0155963273453783,4.2190748499684645,1.0155963273453783,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.90034826157467174,0.53969423729121424,0.20531948666775149,0.35057187990039329,7.8736811717186623E-003,750.90747218132651,0.12583966523862475,-1.7932057142903298E-002,4.2190748499684645,24.414985537767510
agrivoltaics2_ts_data_2025_06_05_1900.dat,2025-06-05,19:30,156.812,1,18000,18000,8.5333996039081997E-002,0,148.60438728696880,0,203.72141430054228,0,-9.1799078049693748,0,4.6321137959271734,0,1.5395556437921802,-3.0649711737449512,-9.7912316087650400E-002,-6.9689754053436789E-002,1194.5692898024975,24.420266502167021,15.942344273090365,399.77836162649191,403.07249746241916,0.0000000000000000,1,325.90516024610838,8.1725641334147596,8.2399052878328369,0.0000000000000000,1,299.02944825405541,298.25566930102769,99141.818188802077,1.1544842224335221,1010.0989846701619,2.5076510378796154E-002,0.30016097397608082,5.8728110882587618E-003,808.35757392317203,3178.0627208975916,5.0869565595964058E-003,25.435545013248344,2369.7051469744197,277.06644168169822,-1.7653435032459226,-1.1454328335675237,-3.6408644657294723E-002,2.1029970444672004,-5.8313233143180853E-014,7.4930591720996295E-002,2.1043315239318727,6.8247079608883405,147.02271196898897,213.00175109480222,-9999.0,-9999.0,0.27187360169450492,1.4037016533265825,-11.722704108258295,-0.59713185075350572,0.72944902624590324,0.46871910326805100,0,50.240411152764416,-7.6241762211787369,17.245907371365057,42.944747812013901,65.493450064091860,91.855494944556654,137.61626968963847,8.4293493974952213E-002,1.0123438003938829,159.65680702294995,1.0105589790459497,193.14854213825524,1.0144339234015285,-17.584954253210125,1.0144339234015285,4.3917132117585718,1.0144339234015285,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.5798053533474741,0.96152411387960612,0.26607383942608481,0.33003507850799191,6.5540426169830414E-003,531.16114321027146,0.13691010480755225,-1.7584954253210123E-002,4.3917132117585718,24.797026057561240
agrivoltaics2_ts_data_2025_06_05_1930.dat,2025-06-05,20:00,156.833,0,18000,18000,0.13308242543347565,0,129.03286919822304,0,177.11221195453086,0,-9.3803238874640300,0,4.0269654291749930,0,-0.18167190578095935,-3.1947480080954156,1.6694518320612372E-002,-7.2638355320347486E-002,-376.96790369237152,-7.3611719165899432,15.944334817515475,399.86209583038948,403.00888352678282,0.0000000000000000,1,311.35008720313306,7.8082340737886646,7.8696823960231876,0.0000000000000000,1,298.96369449191627,298.22450345891644,99111.634770399309,1.1544113715845390,1009.8998447067601,2.5078631401488465E-002,0.26094735981053951,5.6105286675304390E-003,772.17571556384507,3172.2035271050586,4.8600774434761993E-003,24.341934840118210,2400.0278115412134,276.41703209361663,-1.9978937105154264,-0.53520673519348350,-0.10390189237491017,2.0708905349450641,5.8832382767961797E-014,-2.3642748851351113E-002,2.0710254917065365,5.5063605468288346,165.00340545017565,195.10839584957813,-9999.0,-9999.0,0.33953148707608882,1.0812162461914883,-26.289209480715257,-0.26626894221124936,0.72853739318296695,0.32597282577852993,0,64.107134176724642,-9.7285049382245177,22.005904658975524,54.797814090319065,83.570124022050919,117.20828719683225,175.59937236716959,0.13143903017985545,1.0125030993561916,138.62944326013911,1.0106445851095582,168.20774252598679,1.0145217446125567,-16.662212290465991,1.0145217446125567,3.8245062641169771,1.0145217446125567,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.1595536511485809,0.77724966298368958,0.22562917825070605,0.28024060026947639,7.5252476999644845E-003,617.08470889184241,0.11890950672981741,-1.6662212290465991E-002,3.8245062641169771,24.681361142264482
agrivoltaics2_ts_data_2025_06_05_2000.dat,2025-06-05,20:30,156.854,0,18000,18000,0.13655979703157187,0,165.20574113830384,0,214.52349197507633,0,-11.610844307780198,0,4.8784140960207907,0,1.0278242221147846,2.7493877043447967,-4.1093962552673446E-002,6.2522997406084552E-002,340.59194747863665,6.9217351073485203,15.923848019811842,399.65582333975539,402.92843642894042,0.0000000000000000,1,323.61498473103904,8.1220703065523239,8.1885785169779428,0.0000000000000000,1,299.17030563015408,298.40093518280577,99103.817476128475,1.1535017897935631,1010.0756312786393,2.5097942585392607E-002,0.31612123342214721,5.8315421247701164E-003,803.06815821528858,3205.6584899053869,5.0555119865169527E-003,25.051581780908627,2402.5903316900985,276.97312865676287,-1.7819907000836956,-0.42387741650934085,-4.6513942604571014E-002,1.8320593329565362,-1.7338131534050257E-014,2.1388796668674881E-002,1.8321841829074070,6.1423949422195241,166.61985908900942,193.43565931068940,-9999.0,-9999.0,0.34407434749520172,1.1677988630421559,-21.368270932946974,-0.32758850830588027,0.77010559364518316,0.41209815897146213,0,67.238150496039339,-10.203648744218791,23.080681241853117,57.474159747989326,87.651720017262235,122.93278361497730,184.17571114137488,0.13469889342375541,1.0138152850444151,176.61874575923500,1.0113739433686073,202.92502409301014,1.0152678186502584,-20.804823933597902,1.0152678186502584,4.6146568324820727,1.0152678186502584,899999999,800000099,800000099,800000199,800000199,800000199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.4358937717240665,0.69403617917579474,0.20566777518445051,0.38357368101702405,8.4470148680675858E-003,569.53525162949643,0.15158793262021336,-2.0804823933597900E-002,4.6146568324820727,24.933923383288931
agrivoltaics2_ts_data_2025_06_05_2030.dat,2025-06-05,21:00,156.874,0,17988,17988,0.15331379329418865,0,140.49245361614993,0,188.45058734717725,0,-11.632055152975386,0,4.2851408614824376,0,-0.50001395492418210,-1.9592398566603275,9.7262870274892180E-002,-4.4550769967902241E-002,189.14487075603719,3.7335547849540451,15.946581553002583,400.14393692408447,403.32963293510676,0.0000000000000000,1,314.77161195486639,7.8984923270808824,7.9613751879156460,0.0000000000000000,1,299.06308006471545,298.31511328382027,99088.711133811419,1.1537546763956450,1009.9515188348938,2.5092772115083269E-002,0.27767712782406195,5.6721845446130762E-003,780.89847610838535,3189.3533156591593,4.9162830371644569E-003,24.484539617304620,2408.4548395507741,276.57601531310496,-2.2878736165714741,-0.35767194326625562,-6.8295011466654953E-002,2.3165815691037737,-1.1340385743463838E-013,1.1861154701235834E-002,2.3166119341189080,6.4895855309654324,171.11465476071459,188.95668717816338,-9999.0,-9999.0,0.36453050513335650,1.1503733134402598,-29.875976740539823,-0.23430196310540835,0.74551348230782966,0.33075401053809778,0,69.068617489163898,-10.481429172412298,23.709021326765622,59.038815402556438,90.037918614316808,126.27946107591363,189.18964382233682,0.15157996113658889,1.0114383995390881,150.75760095698482,1.0100883215868470,178.87543823125290,1.0139495749269651,-19.515638843277223,1.0139495749269651,4.0674134279465317,1.0139495749269651,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.1134722152045240,0.97141703010260883,0.21585738157338677,0.31229926588052820,7.9141560959923776E-003,552.15476796504458,0.12937942504613284,-1.9515638843277224E-002,4.0674134279465317,24.858098798840455
agrivoltaics2_ts_data_2025_06_05_2100.dat,2025-06-05,21:30,156.895,0,18000,18000,0.11864286602142282,0,107.47250061287704,0,125.50093070565889,0,-9.8762685712014502,0,2.8539721172620740,0,0.48564561868039979,-4.2012934042576378,7.1168545476287065E-002,-9.5540122011602793E-002,-212.72795147572600,-3.9405943660163709,15.957501779821188,400.50117039903176,403.49466695394807,0.0000000000000000,1,295.59839773305453,7.4189247097482340,7.4743765465997658,0.0000000000000000,1,299.10123478359645,298.39850531126285,99080.762027343750,1.1535476030847929,1009.6931664122251,2.5097986885734166E-002,0.18493739319858238,5.3266832184162569E-003,733.53831463346137,3205.2582044422184,4.6176535794203478E-003,22.885467186913022,2471.7198898087572,275.69313970651518,-2.1484825739589386,-0.35218958386641641,-8.8960317496846755E-002,2.1789685895979192,-9.5569551094583289E-014,-1.3330905702591107E-002,2.1790093683830727,6.4228981101872051,170.69059673559377,189.40930436320755,-9999.0,-9999.0,0.32070302329305345,1.0873961257329678,-26.590565589994867,-0.26325126392324139,0.85634823589424636,0.28771954296185825,0,62.472041009450059,-9.4803732418607876,21.444630086189353,53.400161043566676,81.438614939145182,114.21881540083550,171.12059886368158,0.11723550446669316,1.0120045677385172,114.13907673587687,1.0103793475610081,118.85867650645956,1.0142493866763687,-15.727178238857071,1.0142493866763687,2.7029229722581869,1.0142493866763687,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.98576396614358686,0.97429818435264959,0.21473010096969919,0.18386741163836104,5.7473901331913414E-003,559.66598391422133,9.7996241017192023E-002,-1.5727178238857071E-002,2.7029229722581869,24.887185178332860
agrivoltaics2_ts_data_2025_06_05_2130.dat,2025-06-05,22:00,156.916,0,17996,17996,0.11799566745429836,0,69.485547006271489,0,129.85822594138051,0,-6.5623295395287657,0,2.9530061998319281,0,-0.10887902253964908,-1.1639818438407108,0.10733782101299340,-2.6469217305533116E-002,-511.09608507231906,-9.2855549769399559,15.979215611614476,401.03994873447243,403.98339739036095,0.0000000000000000,1,290.30917939633315,7.2860634246419700,7.3395397769646173,0.0000000000000000,1,299.06990440624719,298.37980837557120,99071.913881470187,1.1535744796148126,1009.6204416396791,2.5097599186469262E-002,0.19135480174910893,5.2313715023554804E-003,720.36792758378431,3201.7069538420378,4.5349230542117017E-003,22.499495986643787,2481.3390262582534,275.43866532064720,-1.2563301362281472,-1.0797026323515535,-0.12545543194041792,1.6611354763029431,-1.3540367873500229E-013,-3.1985054679456823E-002,1.6614433828316431,5.3649803113272103,139.32390828804694,220.80353302567622,-9999.0,-9999.0,0.31982338152349432,0.85731538523802386,-40.786330576123611,-0.17162612819349363,0.53508775822671462,0.18654366077468890,0,67.148930892007911,-10.190109325095586,23.050055038931383,57.397896172371539,87.535413252502622,122.76966172367460,183.93132482350302,0.11625393977236492,1.0149820959646090,76.684150299533840,1.0120497551152670,124.37680506557665,1.0159567669641110,-10.767316429389268,1.0159567669641110,2.8283574168010879,1.0159567669641110,899999999,800000099,800000099,800000199,800001099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.79804163022983088,0.73830047942102850,0.17828866082518832,0.14055493295743296,5.3433356463289255E-003,573.48024866195112,6.5841821191825245E-002,-1.0767316429389268E-002,2.8283574168010879,24.911861966466535
agrivoltaics2_ts_data_2025_06_05_2200.dat,2025-06-05,22:30,156.937,0,17998,17998,0.10162595048996499,0,42.682709707005323,0,158.23196107320027,0,-5.7591765325441377,0,3.5971918162220220,0,-1.7341166940946386,-0.20888993160662286,-0.10261880753762745,-4.7488329625068977E-003,185.02984813311511,3.3549237531916756,15.968410545196093,400.52517040281703,403.45515912887970,0.0000000000000000,1,289.53598773022389,7.2622413167028075,7.3153672792047040,0.0000000000000000,1,298.76934998257184,298.08219728678546,99032.544609991397,1.1542777023992954,1009.5989722652557,2.5082344248927788E-002,0.23309802969118701,5.2174385882934673E-003,717.73277060483304,3145.4654285356773,4.5200895568271284E-003,22.818014914217716,2427.7326579308442,275.38725599980683,-2.2715771319066644,-0.81010988586344457,-9.0935301273943614E-002,2.4133404192145784,1.3733510813800226E-014,1.1587242675745154E-002,2.4133682361396125,5.5969173468039468,160.37230035212872,199.70357632552583,-9999.0,-9999.0,0.29672023009095966,0.56188172391907032,-53.007751079034392,-0.13205615891085479,0.26974771353089477,0.12343707430041449,0,64.156809459277625,-9.7360433540003992,22.022956575986118,54.840275774703805,83.634880769908932,117.29910945645787,175.73544066207134,0.10051226382046585,1.0110801073139533,52.051645056555543,1.0099110740587960,153.40849641330198,1.0137663091027767,-9.0346043138358354,1.0137663091027767,3.4875368041578310,1.0137663091027767,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.63090473340770670,0.32087454391108428,0.17198417051934958,6.1374817415219052E-002,3.5427589067175713E-003,417.87209023937237,4.4665814045629366E-002,-9.0346043138358357E-003,3.4875368041578310,24.468197433110486
agrivoltaics2_ts_data_2025_06_05_2230.dat,2025-06-05,23:00,156.958,0,18000,18000,0.14561642169943703,0,29.656471625993603,0,145.41428144171832,0,-1.4235014072881593,0,3.3059087355563137,0,0.19909353382989556,0.10413898819910238,0.10986072883720584,2.3675390572788584E-003,79.161348463140683,1.4357095211616027,15.984983647081590,401.07646359152392,404.01532027558727,0.0000000000000000,1,289.91160033628660,7.2741218874043678,7.3274224514366217,0.0000000000000000,1,298.80473351542156,298.11637727537584,99010.787001302087,1.1538866393963796,1009.6063947532198,2.5090827269300914E-002,0.21422288606404913,5.2242071275706882E-003,718.74627328002452,3151.8797804694664,4.5274873191213753E-003,22.803733750687933,2433.1335071894418,275.40704816979405,-1.9736801490692351,-0.90353864714911691,-9.3127857182913693E-002,2.1726230611916657,-1.4134246891550764E-014,4.9522320579660608E-003,2.1726287051919848,5.4270853037788367,155.40198420605566,204.67736406651588,-9999.0,-9999.0,0.35524142620255639,0.71195874157199635,-130.89840209743670,-5.3476588620153039E-002,0.20394469739810148,7.1660632522438622E-002,0,70.530403847437498,-10.703260891888181,24.210805280222075,60.288328395597460,91.943504768236949,128.95207275168480,193.19370312625330,0.14388508287844964,1.0120327888503216,38.343244193351275,1.0103940631396926,141.25490181239644,1.0142645172875788,-4.0537776187047205,1.0142645172875788,3.2113476696504084,1.0142645172875788,899999999,800000099,800000099,800000199,800001199,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.86542939874064462,0.36394878792636021,0.19453929647698781,5.4734778776707890E-002,6.7167588840467279E-002,752.44965790787592,3.2913465943265822E-002,-4.0537776187047209E-003,3.2113476696504084,24.549229414198116
agrivoltaics2_ts_data_2025_06_05_2300.dat,2025-06-05,23:30,156.979,0,18000,18000,0.10429488233244755,0,13.273972677179597,0,91.791462972682254,0,-1.6642919358613377,0,2.0863454212074690,0,-1.3804253976682952,-1.5027620058909408,-6.7308214319822398E-004,-3.4156560192184715E-002,123.73110877616482,2.1912173316915879,15.993005311912967,401.07308771402342,403.94221165980002,0.0000000000000000,1,283.22829054005956,7.1028079338065808,7.1536187135606868,0.0000000000000000,1,298.55109213935003,297.87948838438865,98977.218380642356,1.1544871009859361,1009.5065868890915,2.5078031295048070E-002,0.13519518329424399,5.1037738829791913E-003,701.61928257154750,3107.6648419412982,4.4208149910211648E-003,22.577057638341060,2406.0455593697507,275.06921567505293,-2.1251321662142248,-0.95485223025216304,-9.7597487181621687E-002,2.3317794994725736,2.2845621550219805E-014,7.7365764822199638E-003,2.3317923339732101,5.5874104045031743,155.80493569071291,204.27306419627186,-9999.0,-9999.0,0.30056399649998788,0.60459772671040146,-177.08135974911920,-3.9529852322781354E-002,0.14461010040911995,3.7893587280179268E-002,0,61.121006407819458,-9.2753485287384905,20.980863626866729,52.245316986341265,79.677404885594783,111.74869325866881,167.41990577952873,0.10312136140110281,1.0113799984348557,18.813697968023479,1.0100591176241622,89.419716774017601,1.0139194161909146,-3.0681257670185382,1.0139194161909146,2.0324375559049748,1.0139194161909146,899999999,800000099,800000099,800000199,800001199,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.74478799463381984,0.26520314936504658,0.19920430942193640,2.2381345324066295E-002,4.8473337186378642E-003,260.55975192068593,1.6142690704405327E-002,-3.0681257670185382E-003,2.0324375559049748,24.269239487118178
agrivoltaics2_ts_data_2025_06_05_2330.dat,2025-06-06,00:00,157.000,0,17996,17996,0.12302771565123791,0,-1.0477881071117559,2,83.913735529100379,0,-0.23407403926787937,1,1.9063195377868798,0,-3.0643868339947207,-0.42759993452682671,2.9484218707393421E-002,-9.7140486525259962E-003,44.456830337357630,0.78162936898486612,16.025294115554498,401.22072367055461,404.07110871106647,0.0000000000000000,1,281.75289223919617,7.0541669004850309,7.1042816892289107,0.0000000000000000,1,298.02029549521751,297.35446850546754,98964.289992828271,1.1563955897340412,1009.4653334975438,2.5036715131556999E-002,0.12352950604858981,5.0771872051421007E-003,696.73426305978637,3011.5686206956220,4.3905279907802139E-003,23.135261081942485,2314.8343576358357,274.97152071317242,-2.4606009503293200,-0.54898297460078405,-9.2388097949920867E-002,2.5227665182777552,-1.1266947609723398E-013,2.7741662659537003E-003,2.5227680435865958,6.2093303755225255,167.42276696797427,192.66103329162576,-9999.0,-9999.0,0.32617319426794389,0.76946509485557968,2866.7110594275141,2.4418226514247685E-003,-1.2486491043512111E-002,-2.7518665041832840E-003,0,68.549804853429819,-10.402697353347694,23.530929737670988,58.595342164737197,89.361593945162497,125.33090611098831,187.76853563553320,0.12172409444614360,1.0107096397884570,4.1372338848951458,1.0097345700451965,82.243326245244944,1.0135831128651629,-0.93626801560673190,1.0135831128651629,1.8683718307299118,1.0135831128651629,899999999,800000099,800000099,800000199,800001099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.87603504209979910,0.48678595176416511,0.17610919584719514,8.1852350353828318E-002,2.0890892463403081E-003,153.51869171058604,3.5441511646302193E-003,-9.3626801560673192E-004,1.8683718307299118,23.600128174675920
agrivoltaics2_ts_data_2025_06_06_0000.dat,2025-06-06,00:30,157.020,0,17997,17997,5.2734071876483109E-002,0,-13.539109067520412,0,28.867713502495359,0,1.1950441692410265,0,0.65538598457224673,0,-3.8591485143116460,-4.4178541032220270E-002,0.20195176296599823,-1.0029889138557600E-003,346.49207439731845,6.0723435272573232,16.102068358118903,402.22966345753531,405.08517203807827,0.0000000000000000,1,282.19199743587262,7.0491560235992470,7.0991993877259674,0.0000000000000000,1,297.35864436878808,296.69476667604602,98968.766799674951,1.1590214507676042,1009.4442198559669,2.4979999743618347E-002,4.2469011800281585E-002,5.0850998809217852E-003,696.27194880475429,2894.5005314704308,4.3874079099692183E-003,24.054994678167922,2198.2285826656766,274.96224357506685,-1.9454532313122057,1.8584042950212831E-002,-4.0721149876708426E-002,1.9451225133249230,-3.8476832630245268E-014,2.1518482389413778E-002,1.9452415369120126,4.4979863869474013,180.54730426013427,179.52524265978769,-9999.0,-9999.0,0.21330445030087231,0.30050483911184178,62.048031877864851,0.11281582651612186,-0.46900524582073588,-5.4252077181837853E-002,0,68.918202661069600,-10.458603141944868,23.657388783697726,58.910243069817049,89.841837694462498,126.00445479780832,188.77763430503003,5.2411233695525708E-002,1.0061597134467941,-11.656563344307449,1.0080489355683364,28.749217224850902,1.0139212418042656,1.5385911973474058,1.0139212418042656,0.65269575420171710,1.0139212418042656,899999999,800000099,800000099,800000199,800001099,800101099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.35698904493405803,0.16970742122471122,7.4313212064914327E-002,3.4462923120595200E-002,1.6172363857550511E-003,93.522044988679824,-9.9631513719796692E-003,1.5385911973474057E-003,0.65269575420171710,22.752345230709615
agrivoltaics2_ts_data_2025_06_06_0030.dat,2025-06-06,01:00,157.041,0,18000,18000,4.4069305929436614E-002,0,-9.3404448870192436,0,24.949812493506535,0,1.5546030596163571,0,0.56628514319237899,0,-1.6256537549315790,0.99088885251868331,0.38331191063542730,2.2490174460522049E-002,48.737841284441252,0.86363384639054663,16.194755261633127,404.14276447678429,407.05787032629729,0.0000000000000000,1,286.97083024936245,7.1614039723055285,7.2130596060205612,0.0000000000000000,1,297.09098097737626,296.41715854820200,98978.090104166666,1.1601672485189571,1009.4975486509968,2.4955163443206571E-002,3.6695277278866158E-002,5.1712144496963456E-003,707.40046852342641,2846.4292517076178,4.4573008385625432E-003,24.852206254522070,2139.0287831841915,275.18405837456567,-1.5752638745752059,-0.13221155055083836,-4.3815618501572333E-002,1.5813686107025571,1.0927557878974921E-014,3.0094830392346657E-003,1.5813714743549345,3.4659613498180462,175.20242178940794,184.87015015977462,-9999.0,-9999.0,0.19489818947770354,0.19229830892706226,68.613255161326492,0.10202110340839089,-0.37436934203213745,-4.0919836299903811E-002,1,35.972407264018564,16.000000000000000,33.000000000000000,68.000000000000000,127.00000000000000,275.00000000000000,1173.0000000000000,4.3768440616543815E-002,1.0068740240377465,-7.7342893388289813,1.0079893700265816,24.772013705128700,1.0137120675469522,1.7381127397708733,1.0137120675469522,0.56224964944419231,1.0137120675469522,899999999,800000099,800000099,800000199,800001099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.21981731787005804,0.11218900791395922,5.2590292070107292E-002,2.8301013965321520E-002,2.3449796725343646E-003,71.464912656354244,-6.6038096274893283E-003,1.7381127397708732E-003,0.56224964944419231,22.532941097259545
