file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_10_0500.dat,2025-03-10,05:30,69.2291,0,18000,18000,-0.467923E-01,0,-9999,-46.0608,0,-9999,-4.31804,0,-9999,1.71499,0,-9999,-0.968116E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.703374,0.105628,0.709922E-02,0.236822E-02,-9999,-9999,0.136520E-09,0.223830E-11,-9999,-9999,17.9103,431.845,434.925,0.100000,0,293.646,7.08029,7.13078,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.322,283.685,98038.0,1.20076,1009.15,0.241116E-01,-0.627339E-02,0.529151E-02,692.764,1268.73,0.440679E-02,54.6030,575.965,274.892,1.45382,-2.68895,0.153470,3.06065,0.159745E-13,0.762243E-14,3.06065,5.74499,61.4027,298.398,2.87418,-9999,0.197405,0.315297,14.3550,0.185998,10.6670,0.192556,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.461987E-01,1.01285,-45.0834,1.02700,-2.23600,1.13264,3.66979,1.13264,-0.501317E-01,1.13264,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,17,11,5,5,4,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.311133,0.231253,0.882072E-01,0.154004,0.156146E-02,1.16930,-9999,-9999,-0.372051E-01,0.366979E-02,-0.501317E-01,-9999,-9999,7.83144
agrovoltaics1_ts_data_2025_03_10_0530.dat,2025-03-10,06:00,69.2499,0,17991,17991,-0.535973E-01,0,-9999,-43.2292,0,-9999,-4.43979,0,-9999,1.63288,0,-9999,-0.995142E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.575141,0.489288E-01,0.114693E-01,0.109670E-02,-9999,-9999,-0.106780E-09,-0.175395E-11,-9999,-9999,17.9324,432.011,435.099,0.00000,0,294.554,7.09614,7.14686,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.039,283.400,98023.6,1.20178,1009.16,0.240911E-01,-0.644852E-02,0.530787E-02,694.209,1244.85,0.441666E-02,55.7664,550.642,274.921,1.56153,-3.18572,0.182623,3.55254,-0.125920E-13,-0.595458E-14,3.55254,5.94962,63.9826,296.113,2.94667,-9999,0.211183,0.299288,18.7245,0.142594,9.73677,0.168785,0,34.7107,-5.26748,11.9151,29.6702,45.2489,63.4622,95.0780,-0.529472E-01,1.01228,-42.3701,1.02606,-2.42549,1.13605,3.46041,1.13605,-0.543654E-01,1.13605,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,12,2,20,17,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.301292,0.214812,0.824711E-01,0.159866,0.146503E-02,0.472613,-9999,-9999,-0.349361E-01,0.346041E-02,-0.543654E-01,-9999,-9999,7.56982
agrovoltaics1_ts_data_2025_03_10_0600.dat,2025-03-10,06:30,69.2707,0,18000,18000,-0.662005E-01,0,-9999,-43.5931,0,-9999,-5.26818,0,-9999,1.55817,0,-9999,-0.118043,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.695310,0.553334E-01,0.109303E-01,0.123984E-02,-9999,-9999,0.420382E-12,0.692002E-14,-9999,-9999,17.9577,432.169,435.265,0.00000,0,295.606,7.11404,7.16502,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.696,283.057,98007.5,1.20304,1009.16,0.240660E-01,-0.764918E-02,0.532682E-02,695.842,1216.54,0.442781E-02,57.1984,520.700,274.954,1.49658,-3.20172,0.178935,3.53876,0.214934E-13,0.234096E-16,3.53876,6.33530,64.9629,295.053,2.89836,-9999,0.234580,0.353054,25.4458,0.104929,8.27479,0.153069,0,35.2830,-5.35433,12.1115,30.1594,45.9949,64.5086,96.6456,-0.654796E-01,1.01101,-42.8768,1.02347,-3.16809,1.12283,3.46185,1.12283,-0.709866E-01,1.12283,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,13,11,7,12,9,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.394714,0.213713,0.976814E-01,0.123217,0.121655E-02,0.963181,-9999,-9999,-0.353170E-01,0.346185E-02,-0.709866E-01,-9999,-9999,7.19167
agrovoltaics1_ts_data_2025_03_10_0630.dat,2025-03-10,07:00,69.2916,1,17998,17998,-0.267932E-01,0,-9999,-27.9725,0,-9999,-4.90327,0,-9999,1.15649,0,-9999,-0.109835,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.615527,-0.120006E-01,0.198092E-01,-0.268818E-03,-9999,-9999,-0.104266E-09,-0.171428E-11,-9999,-9999,17.9870,432.455,435.551,0.00000,0,295.731,7.11017,7.16108,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.391,282.753,97997.1,1.20420,1009.15,0.240427E-01,-0.711729E-02,0.532908E-02,695.390,1191.98,0.442540E-02,58.3390,496.591,274.945,0.938199,-2.62306,0.171158,2.79105,0.131746E-13,-0.579674E-14,2.79105,4.99844,70.4700,289.681,3.51580,-9999,0.149163,0.218369,10.1948,0.261898,5.70487,0.154317,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.264079E-01,1.01459,-27.4044,1.03041,-3.31987,1.14273,2.33490,1.14273,-0.743659E-01,1.14273,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,20,15,6,23,17,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.241747,0.139737,0.552527E-01,0.104682,0.111367E-02,1.28692,-9999,-9999,-0.225509E-01,0.233490E-02,-0.743659E-01,-9999,-9999,6.87101
agrovoltaics1_ts_data_2025_03_10_0700.dat,2025-03-10,07:30,69.3124,1,18000,18000,-0.258487E-01,0,-9999,-23.4528,0,-9999,-4.75363,0,-9999,1.02572,0,-9999,-0.106459,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.477619,-0.289069E-01,0.107342E-01,-0.647376E-03,-9999,-9999,0.233193E-10,0.382762E-12,-9999,-9999,18.0076,432.609,435.703,0.100000,0,295.576,7.10084,7.15162,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.154,282.517,97992.5,1.20515,1009.14,0.240237E-01,-0.689852E-02,0.532628E-02,694.446,1173.24,0.441959E-02,59.1905,478.793,274.926,1.12565,-2.60688,0.140500,2.84300,0.928339E-14,0.129497E-14,2.84300,5.27761,66.6276,293.355,2.83270,-9999,0.146453,0.210105,11.5082,0.232009,4.93366,0.131674,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.254954E-01,1.01386,-23.0425,1.02895,-3.35800,1.13730,2.02307,1.13730,-0.752031E-01,1.13730,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,13,21,4,6,4,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.210515,0.156874,0.528200E-01,0.107137,0.120036E-02,1.79557,-9999,-9999,-0.189467E-01,0.202307E-02,-0.752031E-01,-9999,-9999,6.61918
agrovoltaics1_ts_data_2025_03_10_0730.dat,2025-03-10,08:00,69.3332,1,18000,18000,-0.357976E-01,0,-9999,-29.3700,0,-9999,-5.67002,0,-9999,1.18677,0,-9999,-0.126963,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.306377,-0.330580E-01,0.786761E-02,-0.740233E-03,-9999,-9999,-0.270672E-10,-0.443496E-12,-9999,-9999,18.0197,432.723,435.813,0.00000,0,295.253,7.09017,7.14080,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.002,282.366,97979.8,1.20565,1009.14,0.240139E-01,-0.822720E-02,0.532046E-02,693.316,1161.36,0.441295E-02,59.6987,468.043,274.903,0.963581,-2.84834,0.181091,3.01236,-0.200189E-13,-0.150209E-14,3.01236,5.39632,71.5923,288.690,3.44647,-9999,0.172312,0.251447,14.9661,0.178403,5.17988,0.140093,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.353529E-01,1.01258,-28.9134,1.02642,-3.98805,1.12903,2.46417,1.12903,-0.893003E-01,1.12903,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,15,4,8,8,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.247174,0.200322,0.553986E-01,0.131915,0.154679E-02,1.91033,-9999,-9999,-0.237645E-01,0.246417E-02,-0.893003E-01,-9999,-9999,6.47097
agrovoltaics1_ts_data_2025_03_10_0800.dat,2025-03-10,08:30,69.3541,1,17992,17992,-0.513616E-01,0,-9999,-37.6796,0,-9999,-6.94497,0,-9999,1.49176,0,-9999,-0.155483,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.391381,-0.744892E-01,0.152155E-01,-0.166765E-02,-9999,-9999,0.541415E-10,0.883657E-12,-9999,-9999,18.0367,432.942,436.023,0.00000,0,294.382,7.06615,7.11644,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.806,282.173,97955.2,1.20618,1009.12,0.240033E-01,-0.100753E-01,0.530477E-02,690.799,1146.34,0.439799E-02,60.2611,455.545,274.852,1.13243,-3.07242,0.189663,3.27996,0.179371E-13,0.300173E-14,3.27996,6.32821,70.0430,290.233,3.31496,-9999,0.206354,0.354671,20.0317,0.133289,5.42545,0.150016,0,34.9536,-5.30434,11.9984,29.8778,45.5656,63.9063,95.7433,-0.507733E-01,1.01159,-37.1456,1.02453,-4.84990,1.12444,3.14618,1.12444,-0.108579,1.12444,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,3,5,3,2,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.379714,0.252247,0.773819E-01,0.120119,0.133696E-02,1.75867,-9999,-9999,-0.305178E-01,0.314618E-02,-0.108579,-9999,-9999,6.25032
agrovoltaics1_ts_data_2025_03_10_0830.dat,2025-03-10,09:00,69.3749,1,18000,18000,-0.379694E-01,0,-9999,-33.4815,0,-9999,-6.11621,0,-9999,1.46272,0,-9999,-0.136901,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.426579,-0.665633E-01,0.268573E-01,-0.148991E-02,-9999,-9999,0.207645E-09,0.337572E-11,-9999,-9999,18.0591,433.328,436.403,0.00000,0,293.591,7.04470,7.09468,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.593,281.963,97915.5,1.20660,1009.10,0.239950E-01,-0.887121E-02,0.529050E-02,688.428,1130.18,0.438464E-02,60.9132,441.750,274.804,1.09684,-2.88216,0.202172,3.09044,0.305888E-13,0.114980E-13,3.09044,5.85357,69.0915,290.835,3.75090,-9999,0.177392,0.299512,14.3171,0.186491,5.47422,0.155014,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.374844E-01,1.01294,-32.9169,1.02719,-4.22719,1.13410,2.89493,1.13410,-0.946186E-01,1.13410,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,31,13,3,1,2,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.295100,0.235744,0.681797E-01,0.133169,0.150558E-02,1.87268,-9999,-9999,-0.270346E-01,0.289493E-02,-0.946186E-01,-9999,-9999,6.03658
agrovoltaics1_ts_data_2025_03_10_0900.dat,2025-03-10,09:30,69.3957,1,18000,18000,-0.384736E-01,1,-9999,-31.9438,0,-9999,-7.23339,0,-9999,1.19853,0,-9999,-0.161813,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.24144,-0.243714,0.260528E-01,-0.545195E-02,-9999,-9999,0.469453E-10,0.754060E-12,-9999,-9999,18.1081,433.703,436.745,0.100000,0,290.862,6.96636,7.01523,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.974,281.352,97881.4,1.20883,1009.05,0.239508E-01,-0.104855E-01,0.524133E-02,680.552,1084.35,0.433585E-02,62.7612,403.800,274.644,0.884005,-1.65995,0.106897,1.88370,-0.100909E-12,0.259250E-14,1.88370,4.69442,58.1230,298.038,3.25321,-9999,0.178401,0.507049,15.2596,0.174972,4.41616,0.146795,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.380461E-01,1.01124,-31.6177,1.02296,-5.48510,1.08893,2.71283,1.08893,-0.122703,1.08893,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,30,4,1,4,4,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.793402,0.173319,0.473768E-01,0.242369,0.258974E-02,5.52727,-9999,-9999,-0.259209E-01,0.271283E-02,-0.122703,-9999,-9999,5.45592
agrovoltaics1_ts_data_2025_03_10_0930.dat,2025-03-10,10:00,69.4166,1,17993,17993,-0.186171E-01,0,-9999,-17.4426,0,-9999,-3.93931,0,-9999,0.849446,0,-9999,-0.881045E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.458869,-0.276670E-01,0.126708E-02,-0.618785E-03,-9999,-9999,0.183411E-11,0.294217E-13,-9999,-9999,18.1193,433.721,436.760,0.200000,0,290.659,6.95747,7.00622,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.748,281.127,97859.3,1.20953,1009.04,0.239369E-01,-0.570917E-02,0.523767E-02,679.532,1067.84,0.433032E-02,63.6360,388.310,274.623,0.904673,-0.457435,0.239275E-01,1.01403,-0.490061E-13,0.101224E-15,1.01403,2.96217,23.6436,333.177,1.35211,-9999,0.124064,0.165378,9.39706,0.284131,4.42784,0.115196,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.183629E-01,1.01384,-17.1932,1.02734,-3.02696,1.07411,1.68393,1.07411,-0.676993E-01,1.07411,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,19,4,3,12,21,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.124799,0.174323,0.316354E-01,0.754944E-01,0.111787E-02,2.06692,-9999,-9999,-0.140874E-01,0.168393E-02,-0.676993E-01,-9999,-9999,5.00828
agrovoltaics1_ts_data_2025_03_10_1000.dat,2025-03-10,10:30,69.4374,1,17997,17997,0.421279E-01,0,-9999,-17.6286,0,-9999,-5.61556,1,-9999,0.740056,0,-9999,-0.125563,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.533504,-0.179089,0.637400E-01,-0.400441E-02,-9999,-9999,-0.116453E-09,-0.184874E-11,-9999,-9999,18.1771,434.635,437.655,0.100000,0,288.570,6.90002,6.94797,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.480,280.865,97871.7,1.21084,1009.00,0.239111E-01,-0.813651E-02,0.520002E-02,674.019,1048.95,0.429455E-02,64.2568,374.927,274.509,0.705535,-1.15983,0.757938E-01,1.35968,-0.146246E-13,-0.640657E-14,1.35968,4.23343,51.6450,301.313,3.19555,-9999,0.186527,0.483818,31.6010,0.844910E-01,3.13925,0.773566E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.417440E-01,1.00920,-17.6345,1.01756,-4.65009,1.05673,1.63557,1.05673,-0.103976,1.05673,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,801100199,899999999,899999999,89999,89999,89,89,29,14,5,8,7,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.422499,0.504416,0.407213E-01,0.104012,0.173264E-02,3.69143,-9999,-9999,-0.144339E-01,0.163557E-02,-0.103976,-9999,-9999,4.83708
agrovoltaics1_ts_data_2025_03_10_1030.dat,2025-03-10,11:00,69.4582,1,18000,18000,-0.623201E-01,0,-9999,-38.5519,0,-9999,-8.12515,0,-9999,1.43411,0,-9999,-0.181662,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.178195,-0.175557,-0.192607E-02,-0.392510E-02,-9999,-9999,0.435649E-10,0.686014E-12,-9999,-9999,18.1853,434.608,437.603,0.00000,0,286.363,6.84374,6.89090,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.387,280.777,97889.9,1.21147,1008.97,0.238988E-01,-0.117717E-01,0.516027E-02,668.658,1042.70,0.425951E-02,64.1272,374.047,274.398,0.717194,-3.50217,0.254726,3.58392,-0.924833E-14,0.239561E-14,3.58392,6.72762,78.7459,281.573,4.07572,-9999,0.226808,0.399483,25.9823,0.102762,4.74476,0.139058,0,36.6336,-5.55928,12.5751,31.3138,47.7555,66.9778,100.345,-0.616412E-01,1.01102,-38.0936,1.02351,-5.90164,1.12358,3.16458,1.12358,-0.131949,1.12358,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,12,2,5,6,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.398097,0.317739,0.831305E-01,0.106621,0.118876E-02,2.27221,-9999,-9999,-0.311645E-01,0.316458E-02,-0.131949,-9999,-9999,4.79890
agrovoltaics1_ts_data_2025_03_10_1100.dat,2025-03-10,11:30,69.4790,1,18000,18000,-0.515749E-01,0,-9999,-34.8431,0,-9999,-7.21647,0,-9999,1.11934,0,-9999,-0.161368,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.298200,0.133561E-01,0.586969E-02,0.298658E-03,-9999,-9999,0.204636E-09,0.322379E-11,-9999,-9999,18.1756,434.692,437.689,0.00000,0,286.334,6.84803,6.89525,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.534,280.924,97869.9,1.21059,1008.98,0.239162E-01,-0.104567E-01,0.515975E-02,668.939,1053.18,0.426218E-02,63.5162,384.239,274.404,1.46328,-3.21366,0.186437,3.53603,-0.250237E-13,0.112588E-13,3.53603,6.50939,64.9847,294.481,3.02232,-9999,0.206405,0.490512,21.6638,0.123247,4.82827,0.138203,0,31.5776,-4.79202,10.8396,26.9921,41.1646,57.7339,86.4960,-0.509817E-01,1.01164,-34.3796,1.02475,-5.19545,1.12924,2.68762,1.12924,-0.116176,1.12924,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,16,13,2,1,2,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.581330,0.299891,0.998013E-01,0.117208,0.136903E-02,2.07916,-9999,-9999,-0.281464E-01,0.268762E-02,-0.116176,-9999,-9999,4.95377
agrovoltaics1_ts_data_2025_03_10_1130.dat,2025-03-10,12:00,69.4999,1,17998,17998,-0.319410E-01,2,-9999,-25.1752,0,-9999,-6.05690,0,-9999,1.17504,0,-9999,-0.135394,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.719706,-0.159044,0.772637E-01,-0.355521E-02,-9999,-9999,-0.186572E-09,-0.290993E-11,-9999,-9999,18.2487,435.799,438.782,0.00000,0,284.623,6.79709,6.84361,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.176,280.571,97889.2,1.21238,1008.94,0.238810E-01,-0.877350E-02,0.512890E-02,664.105,1028.09,0.423046E-02,64.5957,363.990,274.303,1.01071,-1.74786,0.129565,2.02319,0.137108E-12,-0.102238E-13,2.02319,5.21714,54.2115,300.039,3.67173,-9999,0.162314,0.626441,14.5827,0.183094,4.15645,0.126798,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.315768E-01,1.01153,-24.9164,1.02371,-4.63913,1.09542,2.34846,1.09542,-0.103701,1.09542,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,7,9,5,18,14,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.00869,0.201446,0.427477E-01,0.156256,0.265650E-02,3.01331,-9999,-9999,-0.203695E-01,0.234846E-02,-0.103701,-9999,-9999,4.64256
