file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_03_2100.dat,2025-03-03,21:30,62.895,0,18000,18000,-0.373866,0,-9999,104.714,0,-9999,66.5829,0,-9999,-0.719119,0,-9999,1.49379,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.87984,0.377603,-0.153638E-01,0.847152E-02,-9999,-9999,692.852,9.03788,-9999,-9999,17.8074,429.957,432.382,0.00000,1,232.288,5.60857,5.64020,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.875,284.369,98093.5,1.19921,1008.37,0.241449E-01,0.967975E-01,0.418583E-02,549.332,1327.87,0.349048E-02,41.3695,778.534,271.694,4.14949,-0.488534E-01,-0.564669E-01,4.14998,-0.115831E-12,0.389081E-01,4.15016,9.65771,1.05581,359.354,-9999,-9999,0.558353,2.09869,-142.909,-0.186832E-01,1.57268,0.155088,0,35.3815,-5.36928,12.1453,30.2436,46.1234,64.6887,96.9155,-0.370718,1.00849,106.561,1.01726,57.9846,1.08748,-6.23729,1.08748,1.30088,1.08748,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,2,1,10,7,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.54537,2.10706,0.544939,0.146771,0.694834E-03,24.0107,-9999,-9999,0.881221E-01,-0.623729E-02,1.30088,-9999,-9999,8.96884
agrovoltaics1_ts_data_2025_03_03_2130.dat,2025-03-03,22:00,62.916,0,18000,17990,-0.357923,0,-9999,41.1447,0,-9999,43.8099,0,-9999,-0.177630,0,-9999,0.983146,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.585572,0.337790E-02,0.320197E-01,0.758043E-04,-9999,-9999,524.215,6.83207,-9999,-9999,17.8044,430.422,432.850,0.00000,1,232.044,5.60967,5.64131,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.167,284.660,98071.5,1.19772,1008.37,0.241750E-01,0.637078E-01,0.418143E-02,549.316,1353.71,0.349117E-02,40.5786,804.392,271.694,4.15442,0.550324,-0.669673E-01,4.19114,0.192552E-13,0.294430E-01,4.19124,9.55890,352.454,7.57770,-9999,-9999,0.546660,1.97384,-341.278,-0.782353E-02,0.939165,0.623188E-01,0,35.6289,-5.40682,12.2302,30.4550,46.4458,65.1409,97.5930,-0.354901,1.00851,42.8261,1.01735,38.8971,1.08818,-2.50960,1.08818,0.872898,1.08818,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,6,2,0,12,5,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.62407,1.81029,0.513324,0.471537E-01,0.421879E-03,11.3304,-9999,-9999,0.354595E-01,-0.250960E-02,0.872898,-9999,-9999,9.23318
agrovoltaics1_ts_data_2025_03_03_2200.dat,2025-03-03,22:30,62.937,0,18000,18000,-0.172232,0,-9999,1.06690,2,-9999,26.6192,0,-9999,0.390058,2,-9999,0.597129,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.841172,0.248040,0.168105E-01,0.556409E-02,-9999,-9999,-421.041,-5.56311,-9999,-9999,17.8361,430.665,433.130,0.00000,1,235.664,5.69027,5.72284,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.756,284.243,98049.1,1.19917,1008.41,0.241457E-01,0.386939E-01,0.424667E-02,557.068,1316.77,0.354135E-02,42.3058,759.698,271.884,4.25432,1.16572,-0.148211,4.41356,0.136493E-13,-0.236061E-01,4.41362,8.91477,345.200,15.3859,-9999,-9999,0.378981,1.35650,-4384.58,-0.608953E-03,0.400803E-01,0.232805E-02,0,30.7244,-4.66255,10.5467,26.2628,40.0524,56.1740,84.1589,-0.170754,1.00865,2.48585,1.01783,24.2094,1.09194,0.713857E-01,1.09194,0.543070,1.09194,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,1,21,12,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.27930,1.07651,0.357213,0.407584E-01,0.186626E-03,10.5914,-9999,-9999,0.205570E-02,0.713857E-04,0.543070,-9999,-9999,8.75494
agrovoltaics1_ts_data_2025_03_03_2230.dat,2025-03-03,23:00,62.958,0,18000,18000,-0.150220,0,-9999,-9.01183,0,-9999,18.7955,0,-9999,0.678431,0,-9999,0.421392,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.15881,0.209913,-0.297062E-01,0.470623E-02,-9999,-9999,761.390,10.1906,-9999,-9999,17.8479,430.235,432.727,0.00000,1,238.879,5.75834,5.79169,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.187,283.669,98015.8,1.20115,1008.43,0.241056E-01,0.273062E-01,0.430461E-02,563.528,1267.41,0.358373E-02,44.4629,703.882,272.042,3.99212,1.74372,-0.102058,4.35731,0.130158E-13,0.426599E-01,4.35752,8.04654,336.747,23.6294,-9999,-9999,0.353643,1.18116,421.671,0.633195E-02,-0.479468,-0.210380E-01,0,33.0853,-5.02081,11.3571,28.2808,43.1300,60.4904,90.6256,-0.148985,1.00829,-7.84924,1.01827,17.1934,1.10315,0.875256,1.10315,0.385475,1.10315,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,0,46,60,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.14878,0.954961,0.258583,0.113348E-01,0.632105E-04,6.29383,-9999,-9999,-0.648010E-02,0.875256E-03,0.385475,-9999,-9999,8.05405
agrovoltaics1_ts_data_2025_03_03_2300.dat,2025-03-03,23:30,62.979,0,18000,17998,-0.111605,0,-9999,-29.2187,0,-9999,5.35254,0,-9999,1.23604,0,-9999,0.119961,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.750800,0.333370,-0.272977E-01,0.747147E-02,-9999,-9999,992.622,13.5469,-9999,-9999,17.8517,429.841,432.378,0.00000,1,243.632,5.86628,5.90089,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.825,283.297,98001.4,1.20250,1008.49,0.240784E-01,0.777345E-02,0.439025E-02,573.987,1236.34,0.365092E-02,46.4262,662.355,272.293,3.46136,1.09314,-0.518998E-01,3.62982,-0.144892E-13,0.556038E-01,3.63024,7.90876,342.599,17.5472,-9999,-9999,0.304649,0.778311,83.1366,0.321158E-01,-5.45886,-0.790869E-01,0,33.3006,-5.05350,11.4310,28.4649,43.4107,60.8842,91.2156,-0.110654,1.00860,-28.4056,1.01850,5.68666,1.09831,2.46088,1.09831,0.127449,1.09831,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,16,1,36,25,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.777070,0.590798,0.188753,0.535140E-01,0.283936E-03,6.11187,-9999,-9999,-0.234233E-01,0.246088E-02,0.127449,-9999,-9999,7.49778
agrovoltaics1_ts_data_2025_03_03_2330.dat,2025-03-04,00:00,63.000,0,18000,17991,-0.115614,0,-9999,-45.1702,0,-9999,3.12531,0,-9999,1.28222,0,-9999,0.699997E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.34213,-0.109539E-01,-0.326943E-01,-0.245343E-03,-9999,-9999,598.777,8.17586,-9999,-9999,17.8723,429.370,431.902,0.00000,1,244.033,5.86274,5.89731,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.161,282.635,97992.1,1.20521,1008.47,0.240244E-01,0.453598E-02,0.439748E-02,573.587,1182.60,0.364872E-02,48.5023,609.010,272.283,3.59550,0.933618,-0.695364E-01,3.71523,-0.592361E-15,0.335031E-01,3.71538,7.23063,345.506,14.5879,-9999,-9999,0.309723,0.672632,56.5048,0.472526E-01,-14.4530,-0.119992,0,34.7214,-5.26911,11.9187,29.6793,45.2629,63.4818,95.1073,-0.114558,1.00922,-44.1315,1.01986,4.10362,1.10626,3.25626,1.10626,0.919118E-01,1.10626,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,25,0,13,14,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.722905,0.446725,0.175635,0.776163E-01,0.505769E-03,1.62968,-9999,-9999,-0.363097E-01,0.325626E-02,0.919118E-01,-9999,-9999,6.68226
agrovoltaics1_ts_data_2025_03_04_0000.dat,2025-03-04,00:30,63.020,0,18000,18000,-0.139507,0,-9999,-42.5837,0,-9999,6.59508,0,-9999,1.16131,0,-9999,0.147630,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.22146,-0.464588,0.172682E-01,-0.103997E-01,-9999,-9999,-147.063,-1.95566,-9999,-9999,17.9182,429.618,432.087,0.00000,1,238.279,5.71313,5.74596,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.544,282.033,97973.4,1.20762,1008.38,0.239767E-01,0.956643E-02,0.429379E-02,558.870,1135.58,0.355558E-02,49.2146,576.707,271.928,3.58693,0.996998,-0.113859,3.72465,0.328357E-13,-0.820744E-02,3.72465,7.14136,344.462,15.5893,-9999,-9999,0.339886,0.711677,79.1957,0.337139E-01,-6.45689,-0.102886,0,36.8317,-5.58935,12.6431,31.4831,48.0138,67.3400,100.888,-0.138298,1.00874,-41.4510,1.01887,7.15368,1.10115,3.01473,1.10115,0.160134,1.10115,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,12,1,3,4,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.852175,0.388590,0.182590,0.629905E-01,0.555573E-03,8.51472,-9999,-9999,-0.340394E-01,0.301473E-02,0.160134,-9999,-9999,6.03987
agrovoltaics1_ts_data_2025_03_04_0030.dat,2025-03-04,01:00,63.041,0,18000,17998,-0.101214,0,-9999,-43.2937,0,-9999,6.28397,0,-9999,1.27748,0,-9999,0.140592,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.11634,-0.598255,0.665050E-01,-0.133848E-01,-9999,-9999,312.414,4.00587,-9999,-9999,17.9928,430.573,432.963,0.00000,1,230.709,5.52096,5.55161,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.977,281.484,97965.8,1.20997,1008.26,0.239304E-01,0.911038E-02,0.415738E-02,540.062,1094.13,0.343594E-02,49.3601,554.065,271.463,3.19011,1.08347,-0.850105E-01,3.37011,-0.329189E-13,0.173633E-01,3.37016,6.47618,341.041,18.8009,-9999,-9999,0.289223,0.612416,47.9927,0.556335E-01,-6.88954,-0.122700,0,33.6872,-5.11216,11.5637,28.7953,43.9146,61.5909,92.2744,-0.100297,1.00914,-42.1384,1.01950,6.85903,1.10065,3.16672,1.10065,0.153458,1.10065,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,11,0,3,6,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.634693,0.424946,0.165194,0.627262E-01,0.843426E-03,6.09053,-9999,-9999,-0.345406E-01,0.316672E-02,0.153458,-9999,-9999,5.49659
agrovoltaics1_ts_data_2025_03_04_0100.dat,2025-03-04,01:30,63.062,0,18000,18000,-0.137266,0,-9999,-45.1919,0,-9999,10.3269,0,-9999,1.40110,0,-9999,0.230971,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.684453,-0.652835,0.540403E-01,-0.146013E-01,-9999,-9999,-187.014,-2.30285,-9999,-9999,18.0437,431.348,433.652,0.00000,1,222.186,5.31153,5.33990,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.622,281.148,97942.9,1.21123,1008.14,0.239058E-01,0.149669E-01,0.400379E-02,519.489,1069.40,0.330557E-02,48.5775,549.914,270.937,3.14610,0.846127,-0.101820,3.25947,-0.346905E-13,-0.103645E-01,3.25948,6.70591,344.874,15.1110,-9999,-9999,0.336641,0.729410,72.4855,0.368349E-01,-4.37614,-0.109937,0,35.1220,-5.32990,12.0562,30.0218,45.7851,64.2142,96.2046,-0.136119,1.00842,-43.8516,1.01791,10.6108,1.09132,3.36916,1.09132,0.237321,1.09132,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,14,0,5,7,4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.710949,0.546088,0.201783,0.473606E-01,0.429754E-03,9.09861,-9999,-9999,-0.359118E-01,0.336916E-02,0.237321,-9999,-9999,5.13740
agrovoltaics1_ts_data_2025_03_04_0130.dat,2025-03-04,02:00,63.083,0,18000,17997,-0.869145E-01,0,-9999,-33.8009,0,-9999,5.14067,0,-9999,1.12764,0,-9999,0.114947,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.533930,-0.423365,0.164360E-02,-0.946658E-02,-9999,-9999,265.135,3.18127,-9999,-9999,18.0610,431.372,433.616,0.00000,1,216.708,5.17588,5.20280,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.347,280.885,97936.1,1.21234,1008.06,0.238841E-01,0.744857E-02,0.390507E-02,506.208,1050.48,0.322112E-02,48.1885,544.267,270.587,2.58136,0.739906,-0.622916E-01,2.68599,-0.204955E-13,0.146800E-01,2.68603,6.03785,343.851,16.0341,-9999,-9999,0.267753,0.509999,48.7589,0.547592E-01,-6.57519,-0.103296,0,36.0414,-5.46942,12.3718,30.8076,46.9836,65.8951,98.7229,-0.861789E-01,1.00854,-32.9387,1.01776,5.60237,1.08318,2.63716,1.08318,0.125271,1.08318,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,9,1,2,2,15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.516685,0.383663,0.119652,0.553562E-01,0.420451E-03,1.48457,-9999,-9999,-0.269522E-01,0.263716E-02,0.125271,-9999,-9999,4.87631
agrovoltaics1_ts_data_2025_03_04_0200.dat,2025-03-04,02:30,63.104,0,18000,18000,-0.300175E-01,0,-9999,-15.3870,0,-9999,2.10983,0,-9999,0.530651,0,-9999,0.471580E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.843039,-0.229391,0.321240E-02,-0.512724E-02,-9999,-9999,126.864,1.50046,-9999,-9999,18.0884,431.418,433.630,0.00000,1,213.937,5.10251,5.12868,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.926,280.472,97927.8,1.21405,1008.02,0.238505E-01,0.305584E-02,0.385515E-02,499.002,1021.23,0.317544E-02,48.8630,522.225,270.394,1.54369,0.642626,-0.476002E-01,1.67277,0.368135E-13,0.701355E-02,1.67279,3.50905,339.939,22.6459,-9999,-9999,0.157242,0.302929,21.6918,0.123088,-7.29301,-0.799613E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.297242E-01,1.00987,-14.9764,1.01973,2.35899,1.07171,1.23281,1.07171,0.527271E-01,1.07171,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,7,1,3,5,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.233093,0.322800,0.499652E-01,0.384234E-01,0.416850E-03,1.89360,-9999,-9999,-0.122378E-01,0.123281E-02,0.527271E-01,-9999,-9999,4.43514
agrovoltaics1_ts_data_2025_03_04_0230.dat,2025-03-04,03:00,63.125,0,18000,18000,-0.467042E-01,0,-9999,-16.3389,0,-9999,3.61224,0,-9999,0.622983,0,-9999,0.807280E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.288448,-0.378077,0.159560E-01,-0.844945E-02,-9999,-9999,893.142,10.3078,-9999,-9999,18.1045,431.646,433.807,0.00000,1,208.944,4.98164,5.00658,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.774,280.331,97909.5,1.21449,1007.95,0.238420E-01,0.523118E-02,0.376517E-02,487.109,1011.39,0.310020E-02,48.1623,524.281,270.070,1.79553,1.12812,-0.470538E-01,2.12046,0.510479E-13,0.493326E-01,2.12104,4.34201,329.836,32.1554,-9999,-9999,0.196102,0.361320,39.6184,0.673929E-01,-4.52320,-0.680624E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.463066E-01,1.00859,-15.8660,1.01737,3.76739,1.07221,1.35252,1.07221,0.841956E-01,1.07221,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,11,3,5,7,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.421497,0.241304,0.598389E-01,0.261602E-01,0.299328E-03,2.76680,-9999,-9999,-0.129609E-01,0.135252E-02,0.841956E-01,-9999,-9999,4.28968
agrovoltaics1_ts_data_2025_03_04_0300.dat,2025-03-04,03:30,63.145,0,18000,18000,-0.834004E-01,0,-9999,-32.0323,0,-9999,9.04329,0,-9999,1.13841,0,-9999,0.202143,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.419170,-0.210648,0.102366E-02,-0.470859E-02,-9999,-9999,209.012,2.37949,-9999,-9999,18.0872,431.661,433.792,0.00000,1,205.913,4.91422,4.93849,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.974,280.536,97882.7,1.21330,1007.92,0.238655E-01,0.130989E-01,0.371056E-02,480.396,1025.73,0.305823E-02,46.8344,545.336,269.884,2.93603,1.02354,-0.837994E-01,3.11043,-0.951852E-14,0.115558E-01,3.11045,5.94168,340.634,19.2639,-9999,-9999,0.262180,0.462925,48.2837,0.552982E-01,-3.54211,-0.999065E-01,0,34.3048,-5.20589,11.7757,29.3233,44.7198,62.7202,93.9662,-0.826670E-01,1.00887,-30.9659,1.01878,9.01312,1.09385,2.50497,1.09385,0.201469,1.09385,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,11,0,4,4,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.501826,0.294270,0.129753,0.689383E-01,0.654705E-03,2.34917,-9999,-9999,-0.253215E-01,0.250497E-02,0.201469,-9999,-9999,4.49872
agrovoltaics1_ts_data_2025_03_04_0330.dat,2025-03-04,04:00,63.166,0,18000,17997,-0.840983E-01,0,-9999,-31.7264,0,-9999,7.77595,0,-9999,1.11006,0,-9999,0.173861,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.569883,0.239485,0.108761E-01,0.535462E-02,-9999,-9999,746.956,8.63342,-9999,-9999,18.0696,431.817,433.983,0.00000,1,208.851,4.99099,5.01603,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.261,280.816,97851.8,1.21168,1007.96,0.238974E-01,0.112662E-01,0.376349E-02,487.735,1045.54,0.310602E-02,46.6491,557.805,270.087,3.08994,0.918550,-0.521827E-01,3.22374,0.675060E-13,0.413377E-01,3.22400,5.93369,343.472,16.5807,-9999,-9999,0.263451,0.464575,49.4512,0.539926E-01,-4.08007,-0.986032E-01,0,32.4016,-4.91707,11.1224,27.6964,42.2388,59.2405,88.7531,-0.833534E-01,1.00894,-30.7269,1.01899,7.84568,1.09631,2.46886,1.09631,0.175420,1.09631,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,21,1,8,6,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.439806,0.338243,0.151099,0.370978E-01,0.352347E-03,4.19074,-9999,-9999,-0.251586E-01,0.246886E-02,0.175420,-9999,-9999,4.81394
agrovoltaics1_ts_data_2025_03_04_0400.dat,2025-03-04,04:30,63.187,0,18000,18000,-0.119445,0,-9999,-28.4281,0,-9999,7.93905,0,-9999,1.14249,0,-9999,0.177624,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.39088,0.597525,-0.369851E-01,0.133687E-01,-9999,-9999,329.092,3.95509,-9999,-9999,17.9923,431.285,433.532,0.00000,1,216.235,5.18326,5.21027,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.965,281.502,97797.5,1.20797,1008.08,0.239705E-01,0.115101E-01,0.389655E-02,506.211,1095.46,0.322571E-02,46.2101,589.245,270.587,3.57128,0.849984,-0.807547E-01,3.67188,-0.653379E-15,0.182907E-01,3.67193,6.58447,346.983,13.4275,-9999,-9999,0.314453,0.700818,93.8136,0.284607E-01,-3.58080,-0.742405E-01,0,32.9557,-5.00115,11.3126,28.1700,42.9611,60.2535,90.2707,-0.118438,1.00850,-27.4986,1.01833,7.92442,1.09780,2.33021,1.09780,0.177297,1.09780,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,18,2,4,5,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.718895,0.476321,0.206420,0.103033,0.151595E-02,7.54711,-9999,-9999,-0.225819E-01,0.233021E-02,0.177297,-9999,-9999,5.46974
